data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
1178,jd_132104qut,2025-12-27,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,包装保护：非常好，保护到位外形外观：漂亮，不浮夸。非常喜欢画面品质：很精细，清晰度高运行速度：非常快，响应快游戏效果：嘎嘎稳定跑分评测：网络游戏都够用,0,该店铺购买≥2次,5,16G,1T,UNK,2025-12-27,Y7000游戏本,75,好评,包装 保护 ： 非常 好 ， 保护 到位 外形 外观 ： 漂亮 ， 不 浮夸 。 非常 喜欢 画面 品质 ： 很 精细 ， 清晰度 高 运行 速度 ： 非常 快 ， 响应 快 游戏 效果 ： 嘎嘎 稳定 跑 分 评测 ： 网络游戏 都 够用,保护 非常 保护 到位 外形 外观 漂亮 浮夸 非常 喜欢 画面 品质 精细 清晰度 高 运行 速度 非常 快 响应 快 游戏 效果 嘎嘎 稳定 跑 分 评测 网络游戏 够用,0.9999999989520836,浮夸 清晰度 保护 够用 网络游戏,正面,1,好评,0.1078,好评,正常好评,低风险
1179,yvonne2356,2025-10-26,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,包装保护：精美良好外形外观：非常大气画面品质：非常清晰运行速度：非常快游戏效果：不卡顿反应灵敏推荐大家购买尝试，外包装精良，整体很酷，大学生用起来刚刚好，打游戏也不卡顿。很好,0,该店铺购买≥2次,5,16G,1T,UNK,2025-10-26,Y7000游戏本,87,好评,包装 保护 ： 精美 良好 外形 外观 ： 非常 大气 画面 品质 ： 非常 清晰 运行 速度 ： 非常 快 游戏 效果 ： 不卡顿 反应 灵敏 推荐 大家 购买 尝试 ， 外包装 精良 ， 整体 很酷 ， 大学生 用 起来 刚刚 好 ， 打游戏 也 不卡顿 。 很 好,保护 精美 良好 外形 外观 非常 大气 画面 品质 非常 清晰 运行 速度 非常 快 游戏 效果 不卡顿 反应 灵敏 推荐 大家 购买 尝试 外包装 精良 整体 很酷 大学生 用 起来 刚刚 打游戏 不卡顿,0.9999999999140468,很酷 外包装 精良 精美 外观,正面,1,好评,0.1078,好评,正常好评,低风险
1180,橼橼宝宝,2025-12-23,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,联想电脑在业界被广泛认可，游戏电脑，满足了用户的需求。同时，联想电脑在硬件配置、性能、设计等方面都有很高的评价。今天终于拿到了梦寐以求的电脑，外观大气，可商可娱，几者都能兼顾到。,0,否,5,16G,1T,UNK,2025-12-23,Y7000游戏本,89,好评,联想 电脑 在 业界 被 广泛 认可 ， 游戏 电脑 ， 满足 了 用户 的 需求 。 同时 ， 联想 电脑 在 硬件 配置 、 性能 、 设计 等 方面 都 有 很 高 的 评价 。 今天 终于 拿到 了 梦寐以求 的 电脑 ， 外观 大气 ， 可商 可娱 ， 几者 都 能 兼顾 到 。,业界 被 广泛 认可 游戏 满足 用户 需求 同时 硬件 配置 性能 设计 等 方面 高 评价 今天 终于 拿到 梦寐以求 外观 大气 可商 可娱 几者 能 兼顾,0.999999757824884,电脑 联想 可商 可娱 几者,正面,1,好评,0.1078,好评,正常好评,低风险
1181,k2roe0d8je7vc7,2026-01-03,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,上午下单，下午到货，师傅送货上门的，速度超快，给儿子买的，电脑开机速度快，玩游戏不卡顿，非常喜欢,0,否,5,16G,1T,UNK,2026-01-03,Y7000游戏本,48,好评,上午 下单 ， 下午 到货 ， 师傅 送货上门 的 ， 速度 超快 ， 给 儿子 买 的 ， 电脑 开机 速度 快 ， 玩游戏 不卡顿 ， 非常 喜欢,上午 下午 到货 师傅 送货上门 速度 超快 给 儿子 买 开机 速度 快 玩游戏 不卡顿 非常 喜欢,0.9984864285419481,超快 速度 玩游戏 下单 开机,正面,1,好评,0.1373,好评,正常好评,低风险
1182,p34w5p65jv21k0,2025-10-28,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,包装保护：包装来到没有破损画面品质：2k画质跑分评测：180多万的跑分新款电脑可以的，生产日期是2025年10月11日。刚生产的新机子。使用流畅。三种模式可以切换。开机18秒。运行速度：流畅,0,否,5,16G,1T,UNK,2025-10-28,Y7000游戏本,95,好评,包装 保护 ： 包装 来到 没有 破损 画面 品质 ： 2k 画质 跑 分 评测 ： 180 多万 的 跑 分 新款 电脑 可以 的 ， 生产日期 是 2025 年 10 月 11 日 。 刚 生产 的 新 机子 。 使用 流畅 。 三种 模式 可以 切换 。 开机 18 秒 。 运行 速度 ： 流畅,保护 来到 破损 画面 品质 2k 画质 跑 分 评测 180 多万 跑 分 新款 可以 生产日期 2025 年 10 月 11 日 刚 生产 新 机子 使用 流畅 三种 模式 可以 切换 开机 18 秒 运行 速度 流畅,0.9990608367044302,流畅 包装 画质 跑分 机子,正面,1,好评,0.1078,好评,正常好评,低风险
1183,j***d,2025-11-08,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑发货很快，当天下单，第二天就收到了;黑色机身，质感超绝，日常办公用，屏幕色彩很舒服。就看不累眼，键盘手感轻盈，打字很流畅，打游戏也很流畅，完全不卡顿，长时间游戏也不掉帧,3,该店铺购买≥2次,5,16G,1T,UNK,2025-11-08,Y7000游戏本,86,好评,电脑 发货 很快 ， 当天 下单 ， 第二天 就 收到 了 ; 黑色 机身 ， 质感 超绝 ， 日常 办公 用 ， 屏幕 色彩 很 舒服 。 就 看 不 累眼 ， 键盘 手感 轻盈 ， 打字 很 流畅 ， 打游戏 也 很 流畅 ， 完全 不卡顿 ， 长时间 游戏 也 不 掉 帧,发货 很快 当天 第二天 收到 ; 黑色 机身 质感 超绝 日常 办公 用 屏幕 色彩 舒服 累眼 键盘 手感 轻盈 打字 流畅 打游戏 流畅 完全 不卡顿 长时间 游戏 掉 帧,0.9999997124229311,流畅 超绝 打字 不累 下单,正面,1,好评,0.1078,好评,正常好评,低风险
1184,烈OO,2025-12-02,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,别人推荐买的一款笔记本，销量很好的一款笔记本，整体比较轻薄的了，外观也好看。性能配置高，接口也丰富。就是电源个头比较大，不过毕竟是高功率游戏本需要大功率电源。,0,该店铺购买≥10次,5,16G,1T,UNK,2025-12-02,Y7000游戏本,79,好评,别人 推荐 买 的 一款 笔记本 ， 销量 很 好 的 一款 笔记本 ， 整体 比较 轻薄 的 了 ， 外观 也 好看 。 性能 配置 高 ， 接口 也 丰富 。 就是 电源 个头 比较 大 ， 不过 毕竟 是 高功率 游戏 本 需要 大功率 电源 。,别人 推荐 买 一款 销量 一款 整体 比较 轻薄 外观 好看 性能 配置 高 接口 丰富 就是 电源 个头 比较 大 不过 毕竟 高功率 游戏 本 需要 大功率 电源,0.9998834850739615,笔记本 电源 高功率 轻薄 大功率,正面,1,好评,0.1078,好评,正常好评,低风险
1185,鱼排DONG,2025-12-21,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,这款笔记本运行平稳，静音效果良好。鲁大师核心硬件跑分182万分，击败全国88%用户，整体性能不错，性价比可以。后续有可能得再加一条内存。也提示一下，这款的内存与某音平台联想旗舰店里的Y7000p的内存是有差别的，电脑型号也略有差别。同时京东平台里的Y7000P与某音的Y7000P配置也是不同的。没太搞明白，同一型号产品，为啥会因销售平台不同而配置不同呢？希望统一产品标准，要不容易混淆。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-12-21,Y7000游戏本,194,好评,这 款 笔记本 运行 平稳 ， 静音 效果 良好 。 鲁 大师 核心 硬件 跑 分 182 万分 ， 击败 全国 88% 用户 ， 整体 性能 不错 ， 性价比 可以 。 后续 有 可能 得 再加 一条 内存 。 也 提示 一下 ， 这款 的 内存 与 某音 平台 联想 旗舰店 里 的 Y7000p 的 内存 是 有 差别 的 ， 电脑 型号 也 略有 差别 。 同时 京东 平台 里 的 Y7000P 与 某音 的 Y7000P 配置 也 是 不同 的 。 没太 搞 明白 ， 同一 型号 产品 ， 为啥 会因 销售 平台 不同 而 配置 不同 呢 ？ 希望 统一 产品 标准 ， 要 不 容易 混淆 。,运行 平稳 静音 效果 良好 鲁 大师 核心 硬件 跑 分 182 万分 击败 全国 88% 用户 整体 性能 性价比 可以 后续 可能 得 再加 一条 内存 提示 一下 这款 内存 某音 平台 旗舰店 Y7000p 内存 差别 型号 略有 差别 同时 平台 Y7000P 某音 Y7000P 配置 不同 没太 搞 明白 同一 型号 产品 为啥 会因 销售 平台 不同 而 配置 不同 呢 希望 统一 产品 标准 容易 混淆,0.999985153711446,内存 平台 型号 不同 会因,正面,1,好评,0.1078,好评,正常好评,低风险
1186,631m7uf8c0m7x7,2025-12-28,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,运行流畅，颜值很高，散热性优异，噪音不大。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-12-28,Y7000游戏本,21,好评,运行 流畅 ， 颜值 很 高 ， 散热 性 优异 ， 噪音 不 大 。,运行 流畅 颜值 高 散热 性 优异 噪音 大,0.9976985309225948,颜值 散热 噪音 流畅 优异,正面,1,好评,0.1665,好评,正常好评,低风险
1187,j***N,2026-01-26,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,联想拯救者笔记本大学生用足够了，就是实际用上的礼品不送，送什么垃圾会员什么的,0,否,5,16G,1T,UNK,2026-01-26,Y7000游戏本,38,好评,联想 拯救 者 笔记本 大学生 用 足够 了 ， 就是 实际 用 上 的 礼品 不送 ， 送 什么 垃圾 会员 什么 的,拯救 者 大学生 用 足够 就是 实际 用 上 礼品 不送 送 什么 垃圾 会员 什么,0.780978742348701,礼品 笔记本 拯救 垃圾 联想,中性,1,好评,0.3441,好评,正常好评,低风险
1188,u_9bt8usw92y1b,2025-11-10,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑给孩子学习用的，孩子挺满意，颜值在线，开机速度快，价格也实惠,0,否,5,16G,1T,UNK,2025-11-10,Y7000游戏本,32,好评,电脑 给 孩子 学习 用 的 ， 孩子 挺 满意 ， 颜值 在线 ， 开机 速度 快 ， 价格 也 实惠,给 孩子 学习 用 孩子 挺 满意 颜值 在线 开机 速度 快 实惠,0.9986027699605963,颜值 孩子 开机 电脑 满意,正面,1,好评,0.1665,好评,正常好评,低风险
1189,liuyianhuai,2025-11-30,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,包装保护：内外两层纸盒保护，内有泡沫固定，外形外观：外形外观看看挺好的，重量适中，不会太重，厚度适中，画面品质：画面清淅运行速度：运行速度目前挺快的,0,该店铺购买≥2次,5,16G,1T,UNK,2025-11-30,Y7000游戏本,74,好评,包装 保护 ： 内外 两层 纸盒 保护 ， 内有 泡沫 固定 ， 外形 外观 ： 外形 外观 看看 挺 好 的 ， 重量 适中 ， 不会 太重 ， 厚度 适中 ， 画面 品质 ： 画面 清淅 运行 速度 ： 运行 速度 目前 挺快 的,保护 内外 两层 纸盒 保护 内有 泡沫 固定 外形 外观 外形 外观 看看 挺 重量 适中 不会 太重 厚度 适中 画面 品质 画面 清淅 运行 速度 运行 速度 挺快,0.9999999515818166,适中 外观 画面 外形 挺快,正面,1,好评,0.1078,好评,正常好评,低风险
1190,j***y,2026-01-21,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,联想拯救者笔记本大品牌非常不错，值得信赖！看了半年了，终于等到了。上午下单，傍晚就收到了，物流超快！两个盒子包装的，十分完好。联想拯救者笔记本电脑的性能没得说，太棒啦！跟孩子学习专业配的，孩子爱不释手！好品牌值得信赖！,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-21,Y7000游戏本,109,好评,联想 拯救 者 笔记本 大 品牌 非常 不错 ， 值得 信赖 ！ 看 了 半年 了 ， 终于 等到 了 。 上午 下单 ， 傍晚 就 收到 了 ， 物流 超快 ！ 两个 盒子 包装 的 ， 十分 完好 。 联想 拯救 者 笔记本电脑 的 性能 没得说 ， 太棒 啦 ！ 跟 孩子 学习 专业 配 的 ， 孩子 爱不释手 ！ 好 品牌 值得 信赖 ！,拯救 者 大 品牌 非常 值得 信赖 半年 终于 等到 上午 傍晚 收到 超快 两个 盒子 十分 完好 拯救 者 性能 没得说 太棒 啦 跟 孩子 学习 专业 配 孩子 爱不释手 品牌 值得 信赖,0.9999999999998492,信赖 拯救 联想 品牌 值得,正面,1,好评,0.1078,好评,正常好评,低风险
1191,將***續,2025-10-21,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,外形外观：外观高大上，非常喜欢，画面品质：画面清晰，流畅度高，非常喜欢得电脑跑分评测：跑分高，玩游戏爽一点都不卡游戏效果：玩起来贼爽，非常不错的电脑非常满意的一次购物,0,否,5,16G,1T,UNK,2025-10-21,Y7000游戏本,83,好评,外形 外观 ： 外观 高大 上 ， 非常 喜欢 ， 画面 品质 ： 画面 清晰 ， 流畅 度高 ， 非常 喜欢 得 电脑 跑 分 评测 ： 跑 分高 ， 玩游戏 爽 一点 都 不卡 游戏 效果 ： 玩起来 贼 爽 ， 非常 不错 的 电脑 非常 满意 的 一次 购物,外形 外观 外观 高大 上 非常 喜欢 画面 品质 画面 清晰 流畅 度高 非常 喜欢 得 跑 分 评测 跑 分高 玩游戏 爽 一点 不卡 游戏 效果 玩起来 贼 爽 非常 非常 满意 一次,0.999999999998658,外观 画面 电脑 分高 喜欢,正面,1,好评,0.1078,好评,正常好评,低风险
1192,jd_AtrsklISJZDE,2025-12-27,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,这个是第二台拯救者了，之前是20款y7000，感觉现在产品还是挺cool的，看上去比之前也偏商务办公轻薄了，国补的性价比也蛮不错??????,0,否,5,16G,1T,UNK,2025-12-27,Y7000游戏本,70,好评,这个 是 第二台 拯救 者 了 ， 之前 是 20 款 y7000 ， 感觉 现在 产品 还是 挺 cool 的 ， 看上去 比 之前 也 偏 商务 办公 轻薄 了 ， 国补 的 性价比 也 蛮 不错 ? ? ? ? ? ?,第二台 拯救 者 之前 20 y7000 现在 产品 还是 挺 cool 看上去 比 之前 偏 商务 办公 轻薄 国补 性价比 蛮,0.9998643127131297,轻薄 性价比 拯救 办公 商务,正面,1,好评,0.1078,好评,正常好评,低风险
1193,土***-,2025-12-05,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑收到啦，物流也很快，颜值担当，黑色机身质感绝了!开机速度飞快，几秒就搞定，追剧打游戏完全不卡顿。屏幕色彩很舒服，久看也不累眼。键盘手感轻盈，打字很流畅。续航也够用，充满电使用大半天没问题。客服态度超好，有问必答，物流也快。性价比很高，这波入手不亏。真的很喜欢??,0,否,5,16G,1T,UNK,2025-12-05,Y7000游戏本,133,好评,电脑 收到 啦 ， 物流 也 很快 ， 颜值 担当 ， 黑色 机身 质感 绝 了 ! 开机 速度 飞快 ， 几秒 就 搞定 ， 追剧 打游戏 完全 不卡顿 。 屏幕 色彩 很 舒服 ， 久 看 也 不 累眼 。 键盘 手感 轻盈 ， 打字 很 流畅 。 续航 也 够用 ， 充满 电 使用 大半天 没 问题 。 客服 态度 超好 ， 有问必答 ， 物流 也 快 。 性价比 很 高 ， 这波 入手 不亏 。 真的 很 喜欢 ? ?,收到 啦 很快 颜值 担当 黑色 机身 质感 绝 ! 开机 速度 飞快 几秒 搞定 追剧 打游戏 完全 不卡顿 屏幕 色彩 舒服 久 累眼 键盘 手感 轻盈 打字 流畅 续航 够用 充满 电 使用 大半天 没 问题 态度 超好 有问必答 快 性价比 高 这波 入手 不亏 真的 喜欢,0.9999999997914186,物流 颜值 追剧 超好 打字,正面,1,好评,0.1078,好评,正常好评,低风险
1194,a***j,2026-01-17,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,基于我对联想Y7000笔记本电脑的了解，这是一款高性能游戏本，适合追求流畅体验的用户。其亮点包括强劲的处理器和显卡组合，能轻松运行大型游戏和创意软件；散热系统设计出色，长时间使用也能保持稳定；外观时尚，键盘手感舒适。缺点在于机身较重（约2.5kg），便携性稍差，且电池续航一般（日常使用约4-5小时）。总体性价比高，推,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-17,Y7000游戏本,159,好评,基于 我 对 联想 Y7000 笔记本电脑 的 了解 ， 这是 一款 高性能 游戏 本 ， 适合 追求 流畅 体验 的 用户 。 其 亮点 包括 强劲 的 处理器 和 显卡 组合 ， 能 轻松 运行 大型 游戏 和 创意 软件 ； 散热 系统 设计 出色 ， 长时间 使用 也 能 保持稳定 ； 外观 时尚 ， 键盘 手感 舒适 。 缺点 在于 机身 较 重 （ 约 2.5 kg ） ， 便携性 稍差 ， 且 电池 续航 一般 （ 日常 使用 约 4 - 5 小时 ） 。 总体 性价比 高 ， 推,基于 对 Y7000 了解 这是 一款 高性能 游戏 本 适合 追求 流畅 体验 用户 其 亮点 包括 强劲 处理器 显卡 组合 能 轻松 运行 大型 游戏 创意 软件 散热 系统 设计 出色 长时间 使用 能 保持稳定 外观 时尚 键盘 手感 舒适 缺点 在于 机身 较 重 约 2.5 kg 便携性 稍差 且 电池 续航 一般 日常 使用 约 4 - 5 小时 性价比 高 推,0.9999999999999243,游戏 显卡 稍差 处理器 笔记本电脑,正面,1,好评,0.1078,好评,正常好评,低风险
1195,5***2,2025-11-25,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,电脑收到啦，物流也很快，颜值担当，黑色机身质感绝了!开机速度飞快，几秒就搞定，大学生使用 打游戏追剧完全不卡顿。屏幕色彩很舒服，久看也不累眼。键盘手感轻盈，打字很流畅。续航也够用，充满电使用大半天没问题。客服态度超好，有问必答，物流也快。性价比很高，这波入手不亏。真的很喜欢,16,否,5,16G,1T,UNK,2025-11-25,Y7000游戏本,137,好评,电脑 收到 啦 ， 物流 也 很快 ， 颜值 担当 ， 黑色 机身 质感 绝 了 ! 开机 速度 飞快 ， 几秒 就 搞定 ， 大学生 使用   打游戏 追剧 完全 不卡顿 。 屏幕 色彩 很 舒服 ， 久 看 也 不 累眼 。 键盘 手感 轻盈 ， 打字 很 流畅 。 续航 也 够用 ， 充满 电 使用 大半天 没 问题 。 客服 态度 超好 ， 有问必答 ， 物流 也 快 。 性价比 很 高 ， 这波 入手 不亏 。 真的 很 喜欢,收到 啦 很快 颜值 担当 黑色 机身 质感 绝 ! 开机 速度 飞快 几秒 搞定 大学生 使用 打游戏 追剧 完全 不卡顿 屏幕 色彩 舒服 久 累眼 键盘 手感 轻盈 打字 流畅 续航 够用 充满 电 使用 大半天 没 问题 态度 超好 有问必答 快 性价比 高 这波 入手 不亏 真的 喜欢,0.9999999999307212,物流 颜值 追剧 超好 打字,正面,1,好评,0.1078,好评,正常好评,低风险
1196,阿霍同学,2025-10-25,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,使用联想拯救者Y7000 AI高静游戏本，体验超棒！性能强劲，Ultra7 255HX处理器搭配RTX5060显卡，游戏流畅无压力。16G内存和1T存储，足够满足各种需求。2.5K分辨率与180Hz刷新率，画面细腻且流畅。国家补贴20%更划算。总体评价：性价比高，强烈推荐给游戏爱好者！,0,否,5,16G,1T,UNK,2025-10-25,Y7000游戏本,143,好评,使用 联想 拯救 者 Y7000   AI 高静 游戏 本 ， 体验 超棒 ！ 性能 强劲 ， Ultra7   255HX 处理器 搭配 RTX5060 显卡 ， 游戏 流畅 无 压力 。 16G 内存 和 1T 存储 ， 足够 满足 各种 需求 。 2.5 K 分辨率 与 180Hz 刷新率 ， 画面 细腻 且 流畅 。 国家补贴 20% 更 划算 。 总体 评价 ： 性价比 高 ， 强烈推荐 给 游戏 爱好者 ！,使用 拯救 者 Y7000 AI 高静 游戏 本 体验 超棒 性能 强劲 Ultra7 255HX 处理器 搭配 RTX5060 显卡 游戏 流畅 无 压力 16G 内存 1T 存储 足够 满足 各种 需求 2.5 K 分辨率 180Hz 刷新率 画面 细腻 且 流畅 国家补贴 20% 更 划算 评价 性价比 高 强烈推荐 给 游戏 爱好者,0.9999999992209965,游戏 流畅 高静 超棒 显卡,正面,1,好评,0.1078,好评,正常好评,低风险
1197,jd_182313ssh,2026-01-03,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,外形外观：黑色的很高级的配色，摸起来触感也很好运行速度：新款的处理器，也很快，打游戏也不会卡，现场去京东mall看了实物感觉重量，外观各方面都符合我的口味，外接接口也比较多，果断下单，早买早享受啊,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-03,Y7000游戏本,98,好评,外形 外观 ： 黑色 的 很 高级 的 配色 ， 摸 起来 触感 也 很 好 运行 速度 ： 新款 的 处理器 ， 也 很快 ， 打游戏 也 不会 卡 ， 现场 去 京东 mall 看 了 实物 感觉 重量 ， 外观 各 方面 都 符合 我 的 口味 ， 外接 接口 也 比较 多 ， 果断 下单 ， 早买 早 享受 啊,外形 外观 黑色 高级 配色 摸 起来 触感 运行 速度 新款 处理器 很快 打游戏 不会 卡 现场 mall 实物 重量 外观 各 方面 符合 口味 外接 接口 比较 多 果断 早买 早 享受 啊,0.9999994221959377,外观 配色 触感 下单 处理器,正面,1,好评,0.1078,好评,正常好评,低风险
1198,jd_5v9u72p7a1d57h,2025-12-05,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,性能与质感兼具，拯救者Y7000堪称主流价位全能标杆在6K-7K价位段的游戏本市场中，联想拯救者Y7000始终是绕不开的优质之选，凭借扎实的性能调校、贴心的细节设计与超高性价比，成为学生党、游戏玩家及轻度创作人群的心头好，每一代升级都延续经典质感，更带来越级体验，实力诠释“均衡全能”的核心优势。硬核性能是拯救者Y7000的核心底气，搭载英特尔13代/14代酷睿HX系列处理器，最高16核24线程配置，睿频直冲5.2GHz，多任务运行、编程分析或是软件多开都游刃有,0,否,5,16G,1T,UNK,2025-12-05,Y7000游戏本,232,好评,性能 与 质感 兼具 ， 拯救 者 Y7000 堪称 主流 价位 全能 标杆 在 6K - 7K 价位 段 的 游戏 本 市场 中 ， 联想 拯救 者 Y7000 始终 是 绕 不开 的 优质 之选 ， 凭借 扎实 的 性能 调校 、 贴心 的 细节 设计 与 超 高性价比 ， 成为 学生 党 、 游戏 玩家 及 轻度 创作 人群 的 心头 好 ， 每 一代 升级 都 延续 经典 质感 ， 更 带来 越级 体验 ， 实力 诠释 “ 均衡 全能 ” 的 核心 优势 。 硬核 性能 是 拯救 者 Y7000 的 核心 底气 ， 搭载 英特尔 13 代 / 14 代酷 睿 HX 系列 处理器 ， 最高 16 核 24 线程 配置 ， 睿频 直冲 5.2 GHz ， 多任务 运行 、 编程 分析 或是 软件 多开 都 游刃 有,性能 质感 兼具 拯救 者 Y7000 堪称 主流 价位 全能 标杆 6K - 7K 价位 段 游戏 本 市场 中 拯救 者 Y7000 始终 绕 不开 优质 之选 凭借 扎实 性能 调校 贴心 细节 设计 超 高性价比 成为 学生 党 游戏 玩家 及 轻度 创作 人群 心头 每 一代 升级 延续 经典 质感 更 带来 越级 体验 实力 诠释 “ 均衡 全能 ” 核心 优势 硬核 性能 拯救 者 Y7000 核心 底气 搭载 英特尔 13 代 / 14 代酷 睿 HX 系列 处理器 最高 16 核 24 线程 配置 睿频 直冲 5.2 GHz 多任务 运行 编程 分析 或是 软件 多开 游刃,1.0,拯救 全能 性能 质感 价位,正面,1,好评,0.1078,好评,正常好评,低风险
1199,和煦阳光18,2026-01-15,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,窄屏设计挺好的，屏幕大。还有小键盘使用非常方便，运行速度流畅，非常好。,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-15,Y7000游戏本,35,好评,窄 屏 设计 挺 好 的 ， 屏幕 大 。 还有 小键盘 使用 非常 方便 ， 运行 速度 流畅 ， 非常 好 。,窄 屏 设计 挺 屏幕 大 还有 小键盘 使用 非常 方便 运行 速度 流畅 非常,0.9992946326193026,小键盘 屏幕 流畅 方便 运行,正面,1,好评,0.1665,好评,正常好评,低风险
1200,广***板,2025-12-08,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,昨天下单，今天早上送到，很满意。装机很方便，自带AI移机软件，可以把旧电脑的应用和文件一次性转过来，这个很赞！然后运行了魔兽世界最高画质，非常流畅！显示质感跟上一代游戏本不是一个档次，甚至有点墨水屏的错觉了。重量可以接受，带出门旅行也是ok的。总之，非常满意。,0,该店铺购买≥2次,5,16G,1T,UNK,2025-12-08,Y7000游戏本,130,好评,昨天 下单 ， 今天 早上 送到 ， 很 满意 。 装机 很 方便 ， 自带 AI 移 机软件 ， 可以 把 旧电脑 的 应用 和 文件 一次性 转过 来 ， 这个 很赞 ！ 然后 运行 了 魔兽 世界 最高 画质 ， 非常 流畅 ！ 显示 质感 跟上 一代 游戏 本 不是 一个 档次 ， 甚至 有点 墨水 屏 的 错觉 了 。 重量 可以 接受 ， 带 出门 旅行 也 是 ok 的 。 总之 ， 非常 满意 。,昨天 今天 早上 送到 满意 装机 方便 自带 AI 移 机软件 可以 把 旧电脑 应用 文件 一次性 转过 来 很赞 然后 运行 魔兽 世界 最高 画质 非常 流畅 显示 质感 跟上 一代 游戏 本 不是 档次 甚至 有点 墨水 屏 错觉 重量 可以 接受 带 出门 旅行 ok 总之 非常 满意,0.999992596518009,旧电脑 满意 机软件 画质 下单,正面,1,好评,0.1078,好评,正常好评,低风险
1201,华府天地,2025-12-13,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,"关注这款U7,5060联想游戏本有一段时间了，在京东有国补加满减确实是很划算，笔记本收到后完全符合预想，沈阳仓发货，一天就到了，真方便！",0,否,5,16G,1T,UNK,2025-12-13,Y7000游戏本,68,好评,"关注 这款 U7 , 5060 联想 游戏 本有 一段时间 了 ， 在 京东 有国 补加 满减 确实 是 很 划算 ， 笔记本 收到 后 完全符合 预想 ， 沈阳 仓 发货 ， 一天 就 到 了 ， 真 方便 ！","关注 这款 U7 , 5060 游戏 本有 一段时间 有国 补加 满减 确实 划算 收到 完全符合 预想 沈阳 仓 发货 一天 真 方便",0.9991543139207275,补加 满减 发货 划算 预想,正面,1,好评,0.1078,好评,正常好评,低风险
1202,u***s,2025-12-15,全能电竞Y7000 【新】U7-255HX/RTX5060/16G 1T,联想拯救者笔记本电脑办公画图很流畅！Fn+q模式切换太好用了！非常喜欢??????????????????，外接方便，灯光效果酷??，游戏流畅，超强散热！,0,该店铺购买≥2次,5,16G,1T,UNK,2025-12-15,Y7000游戏本,77,好评,联想 拯救 者 笔记本电脑 办公 画图 很 流畅 ！ Fn + q 模式 切换 太好 用 了 ！ 非常 喜欢 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ， 外接 方便 ， 灯光效果 酷 ? ? ， 游戏 流畅 ， 超强 散热 ！,拯救 者 办公 画图 流畅 Fn + q 模式 切换 太好 用 非常 喜欢 外接 方便 灯光效果 酷 游戏 流畅 超强 散热,0.9999689059268382,流畅 灯光效果 画图 好用 笔记本电脑,正面,1,好评,0.1078,好评,正常好评,低风险
